Age,Income,Year_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Previous,Complain,ChildrenHome,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Response
69,73892.0,8.0,40,703,102,601,0,58,43,1,3,11,8,1,0,0,0,0,0,1,0,0,0,0,1,0,1
71,27450.0,8.0,57,37,12,23,8,11,52,1,2,1,3,7,0,0,0,0,0,0,1,0,0,1,0,0,0
65,21994.0,9.0,4,9,0,6,3,1,3,1,0,0,3,5,0,0,1,0,0,1,0,0,0,0,0,1,0
63,89120.0,8.0,78,1168,92,408,72,129,55,1,5,6,7,1,1,0,0,0,0,0,1,0,0,0,0,1,0
57,73538.0,9.0,92,811,76,428,99,137,107,3,10,4,9,7,0,0,1,0,0,1,0,0,0,1,0,0,0
65,55267.0,8.0,28,161,28,136,32,3,45,4,3,4,6,3,0,0,1,0,0,1,0,0,0,1,0,0,0
69,56129.0,8.0,65,320,48,133,39,72,48,4,6,2,10,4,0,0,1,0,0,0,1,0,0,0,0,1,0
52,31880.0,9.0,13,4,1,5,2,0,3,1,1,0,2,8,0,0,1,0,0,1,0,0,0,0,1,0,0
64,26490.0,9.0,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,1,0,0,0,0,0,0,0,1,0
71,78497.0,9.0,44,207,26,447,75,0,223,1,5,7,12,2,1,0,0,1,0,0,0,0,0,1,0,0,0
47,58330.0,8.0,87,445,53,213,104,98,151,1,6,4,13,4,0,0,1,0,0,1,0,0,0,0,1,0,0
56,57811.0,8.0,49,545,7,114,37,21,78,5,7,2,11,5,1,0,1,0,0,1,0,0,0,0,0,1,0
40,74116.0,8.0,53,871,111,704,145,55,166,1,4,4,10,2,1,0,0,1,0,0,0,0,0,0,1,0,0
44,22775.0,8.0,40,5,1,8,0,0,1,1,1,0,2,8,0,0,1,0,0,1,0,0,0,0,0,1,0
68,38998.0,10.0,92,34,1,14,0,0,5,3,2,0,3,8,0,1,2,0,0,1,0,0,0,1,0,0,0
66,34633.0,8.0,31,8,1,5,0,0,1,1,1,0,2,6,0,0,3,0,0,1,0,0,0,0,0,1,0
65,41437.0,9.0,5,29,0,2,0,0,1,1,1,0,3,7,0,0,2,0,0,0,0,1,1,0,0,0,0
47,46098.0,9.0,86,57,0,27,0,0,36,4,3,2,2,8,0,0,2,0,0,0,1,0,0,0,1,0,1
63,34242.0,8.0,25,8,2,4,0,0,1,1,0,0,3,5,0,0,1,0,0,0,1,0,0,1,0,0,0
30,92859.0,9.0,46,962,61,921,52,61,20,1,5,4,12,2,0,0,0,0,0,0,1,0,0,0,1,0,0
70,49413.0,8.0,88,205,7,41,3,2,46,2,4,2,5,5,0,0,1,0,0,1,0,0,0,1,0,0,0
52,22070.0,9.0,11,10,7,19,8,2,21,2,2,2,2,6,0,0,1,0,0,1,0,0,0,0,0,1,0
62,17144.0,8.0,96,18,2,19,0,2,6,5,3,0,4,7,0,0,2,0,0,0,1,0,0,0,0,1,0
53,35924.0,8.0,56,8,0,14,2,3,7,1,1,0,3,5,0,0,2,0,0,0,1,0,0,0,0,1,0
54,36997.0,9.0,72,43,4,12,8,0,27,5,2,1,4,5,0,0,2,0,0,1,0,0,1,0,0,0,0
53,14045.0,8.0,24,11,0,5,2,1,1,1,1,0,3,7,0,0,1,0,0,1,0,0,0,1,0,0,0
38,90000.0,8.0,91,675,144,133,94,192,241,1,4,8,5,1,1,0,0,0,0,1,0,0,0,1,0,0,0
41,38547.0,8.0,49,6,1,10,0,1,4,1,1,0,2,8,0,1,1,0,0,1,0,0,0,0,0,1,0
68,36634.0,8.0,0,213,9,76,4,3,30,3,5,2,5,7,0,0,1,0,0,0,1,0,0,0,0,1,0
68,39898.0,8.0,20,69,8,26,12,7,12,2,3,0,4,7,0,0,1,0,0,1,0,0,0,0,0,1,0
40,37040.0,9.0,41,86,2,73,69,38,48,1,4,2,5,8,0,0,0,0,0,1,0,0,0,1,0,0,0
72,52203.0,9.0,36,488,21,238,56,108,28,1,8,7,11,6,0,0,0,1,0,0,0,0,0,0,0,1,0
47,46098.0,9.0,86,57,0,27,0,0,36,4,3,2,2,8,0,0,2,0,0,0,1,0,0,0,1,0,0
53,55212.0,9.0,65,1103,0,45,0,0,34,3,4,2,11,8,1,0,1,0,0,0,0,1,0,1,0,0,0
53,42169.0,8.0,20,19,0,9,0,0,2,2,1,0,3,8,0,0,2,0,0,0,1,0,0,1,0,0,0
62,46779.0,8.0,55,12,1,3,0,0,7,1,0,1,2,4,0,0,2,1,0,0,0,0,0,0,1,0,0
47,57338.0,7.0,96,143,6,52,11,8,17,2,4,1,5,5,0,0,1,0,0,1,0,0,0,0,1,0,0
73,72025.0,7.0,46,967,0,617,43,50,0,1,4,8,13,2,1,0,0,0,0,1,0,0,0,1,0,0,1
46,65104.0,8.0,4,738,0,232,13,20,50,2,3,5,7,7,0,0,1,0,0,0,1,0,0,0,0,1,1
62,54197.0,8.0,16,162,6,37,6,13,13,2,1,3,6,1,0,0,1,0,0,0,1,0,0,1,0,0,0
39,39453.0,8.0,64,46,0,7,0,0,2,2,2,0,3,6,0,0,1,0,0,1,0,0,0,0,0,1,0
53,54132.0,8.0,81,30,1,8,0,0,3,1,1,0,3,7,0,0,1,0,0,0,0,1,0,0,0,1,0
73,156924.0,8.0,85,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
57,30630.0,8.0,67,27,1,12,2,0,10,2,2,0,3,7,0,0,2,0,0,1,0,0,1,0,0,0,0
48,83145.0,9.0,14,777,35,731,39,137,114,1,5,9,11,2,1,0,0,0,0,1,0,0,0,0,0,1,1
50,69209.0,9.0,4,496,32,849,229,48,128,2,5,3,6,4,1,0,0,0,0,1,0,0,0,1,0,0,0
47,57036.0,9.0,33,1171,43,219,19,14,47,4,6,3,13,9,1,0,1,1,0,0,0,0,0,1,0,0,0
49,24639.0,8.0,3,20,3,16,0,4,1,3,2,0,4,6,0,0,2,0,0,1,0,0,0,1,0,0,0
57,40760.0,8.0,64,70,0,17,0,0,6,2,2,1,3,6,0,0,1,0,0,0,0,1,0,0,1,0,0
45,61996.0,9.0,27,1050,12,144,0,0,24,3,6,4,8,5,1,0,1,0,0,0,0,1,0,1,0,0,1
50,25224.0,8.0,36,4,9,12,11,2,8,2,1,1,3,3,0,0,1,0,1,0,0,0,0,1,0,0,0
47,84196.0,9.0,56,215,63,507,231,31,190,1,8,4,7,3,0,0,1,0,0,1,0,0,0,0,1,0,0
47,41658.0,9.0,30,8,4,12,15,4,29,2,1,1,2,4,0,0,2,1,0,0,0,0,0,0,1,0,0
47,17459.0,8.0,12,6,4,16,3,10,30,3,3,1,2,7,0,0,1,0,0,0,1,0,0,0,0,1,1
38,11012.0,9.0,82,24,3,26,7,1,23,3,3,1,2,9,1,0,1,0,0,1,0,0,0,0,1,0,0
51,80573.0,9.0,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,1,0,0,0,0,1,0
68,75315.0,7.0,14,459,15,171,142,23,31,2,5,4,12,2,0,0,1,0,0,1,0,0,0,0,0,1,0
33,64449.0,8.0,70,218,63,282,137,35,70,4,5,3,12,4,0,0,1,0,0,1,0,0,0,0,1,0,0
49,54222.0,8.0,98,199,12,31,3,12,7,1,3,3,5,3,0,0,1,0,0,0,0,1,0,1,0,0,0
26,14421.0,8.0,81,0,0,2,3,3,8,1,1,0,2,5,1,0,0,0,1,0,0,0,0,1,0,0,0
44,33039.0,8.0,4,30,8,12,8,8,12,1,2,0,4,5,0,0,1,0,0,1,0,0,0,1,0,0,0
46,5305.0,8.0,12,12,4,7,1,3,5,0,1,0,0,13,0,0,1,0,0,1,0,0,0,1,0,0,0
27,34824.0,8.0,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0
58,78825.0,9.0,35,483,74,114,169,37,18,1,5,10,13,3,0,0,0,0,0,0,0,1,1,0,0,0,1
50,84906.0,9.0,98,997,15,414,99,30,76,1,5,6,12,2,1,0,0,0,0,1,0,0,0,0,0,1,0
58,64100.0,8.0,93,509,0,27,0,0,10,1,8,3,6,7,1,0,1,0,0,0,1,0,0,1,0,0,0
52,15315.0,9.0,27,7,4,13,15,8,17,2,2,0,4,5,0,0,0,1,0,0,0,0,0,1,0,0,0
44,22775.0,8.0,40,5,1,8,0,0,1,1,1,0,2,8,0,0,1,0,0,1,0,0,0,0,0,1,0
78,45006.0,8.0,90,162,25,53,16,0,10,1,3,1,7,3,0,0,0,0,0,0,1,0,0,0,1,0,0
64,69096.0,8.0,4,247,49,159,7,82,109,1,5,2,10,4,0,0,1,0,0,1,0,0,0,0,0,1,0
38,26646.0,7.0,26,11,4,20,10,3,5,2,2,0,4,6,0,0,1,0,0,1,0,0,0,0,0,1,0
52,33697.0,8.0,34,4,3,7,0,3,11,1,1,0,2,7,1,0,1,0,0,1,0,0,0,0,1,0,0
52,30015.0,8.0,28,25,0,22,2,3,5,2,1,0,4,5,0,0,1,0,0,1,0,0,0,0,1,0,0
36,78394.0,9.0,13,298,27,697,216,24,166,1,4,6,5,2,0,0,0,0,0,1,0,0,0,0,0,1,1
67,62972.0,10.0,39,313,15,47,20,0,192,2,7,4,3,6,0,0,1,1,0,0,0,0,0,1,0,0,0
43,71626.0,10.0,94,546,72,376,94,145,72,1,5,5,8,3,1,0,0,0,0,1,0,0,0,1,0,0,0
57,48006.0,7.0,55,23,0,11,3,2,2,1,1,0,3,6,0,0,2,0,0,1,0,0,0,1,0,0,0
36,20491.0,9.0,16,5,4,5,4,2,10,1,0,1,2,7,0,0,0,1,0,0,0,0,0,0,0,1,0
54,43795.0,8.0,11,314,11,53,4,3,107,3,7,3,4,7,1,0,1,0,0,0,1,0,0,0,0,1,1
39,39922.0,9.0,30,29,12,59,19,1,36,2,3,0,4,8,0,0,1,0,0,1,0,0,0,1,0,0,0
38,79607.0,8.0,37,450,133,951,173,0,216,1,3,6,6,1,0,0,0,0,0,1,0,0,0,0,1,0,1
44,44359.0,7.0,19,20,0,14,7,3,1,3,2,0,4,3,0,0,2,0,0,1,0,0,0,1,0,0,0
49,89694.0,8.0,22,1126,28,211,37,28,42,3,4,3,4,5,1,0,2,0,0,1,0,0,1,0,0,0,0
57,71613.0,8.0,26,426,49,127,111,21,42,1,8,2,10,4,0,0,0,0,0,1,0,0,0,0,0,1,0
66,60230.0,8.0,78,520,20,367,39,81,40,2,6,3,6,5,0,0,1,0,0,1,0,0,0,0,1,0,0
37,70596.0,9.0,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,1,0,0,0,0,1,0,0
37,41473.0,8.0,80,21,8,20,15,3,9,1,2,0,3,7,0,0,1,1,0,0,0,0,0,0,1,0,0
37,40101.0,9.0,73,171,3,129,26,24,62,4,6,1,6,7,0,0,1,0,0,0,1,0,0,0,0,1,0
62,65695.0,8.0,50,371,32,189,0,58,6,2,5,4,10,4,0,0,1,0,0,0,0,1,0,1,0,0,0
49,38961.0,8.0,60,19,7,19,0,1,24,1,2,1,2,7,0,0,1,0,0,0,1,0,0,1,0,0,0
51,39791.0,9.0,89,85,15,27,13,13,21,2,3,1,4,7,0,0,1,0,0,0,1,0,0,1,0,0,0
46,64892.0,7.0,77,527,24,230,32,24,65,2,6,4,12,4,0,0,1,0,0,1,0,0,1,0,0,0,0
33,77845.0,7.0,40,760,40,480,0,40,26,1,3,5,12,1,1,0,0,0,0,0,0,1,0,0,0,1,0
42,70829.0,9.0,87,141,70,106,72,19,23,2,4,2,8,3,0,0,2,1,0,0,0,0,0,1,0,0,0
57,57912.0,8.0,34,801,0,80,0,0,35,5,8,3,12,5,1,0,1,0,0,0,0,1,1,0,0,0,0
46,54058.0,9.0,56,198,18,252,32,108,54,2,4,6,8,3,0,0,1,0,0,1,0,0,0,0,0,1,0
68,22507.0,9.0,67,68,0,226,51,157,68,3,10,2,4,9,0,0,0,0,0,1,0,0,0,0,1,0,0
78,80589.0,8.0,25,507,93,520,242,40,26,1,5,10,5,1,1,0,0,0,0,1,0,0,0,1,0,0,1
67,42586.0,9.0,7,194,2,56,0,0,0,5,4,1,6,8,0,0,2,0,0,1,0,0,0,0,0,1,1
66,14661.0,9.0,88,4,1,11,6,2,2,1,1,0,3,6,0,0,0,0,0,0,1,0,0,0,0,1,0
71,44689.0,7.0,82,18,0,5,0,0,11,2,1,1,2,7,1,0,2,0,0,1,0,0,0,1,0,0,0
56,33585.0,8.0,91,30,11,33,13,6,29,1,2,0,4,4,0,0,1,0,0,0,1,0,0,1,0,0,0
59,4023.0,7.0,29,5,0,1,1,1,1,15,0,0,0,19,0,0,2,0,0,0,0,1,0,1,0,0,0
50,70116.0,9.0,73,707,44,603,95,58,29,1,2,8,12,1,0,0,0,0,0,0,0,1,0,1,0,0,0
46,70893.0,8.0,42,768,44,561,77,44,14,1,6,6,10,3,0,0,0,0,0,0,1,0,0,0,1,0,0
56,37758.0,10.0,49,27,2,10,0,0,1,2,1,0,3,8,0,0,2,0,0,1,0,0,0,0,0,1,0
39,23536.0,8.0,53,6,0,3,0,0,1,1,0,0,3,3,0,0,1,0,0,0,0,1,0,1,0,0,0
65,50116.0,7.0,68,54,0,10,0,0,2,2,1,0,4,5,1,0,2,0,0,1,0,0,0,0,0,1,0
63,68805.0,8.0,73,182,2,49,17,13,20,1,3,1,7,2,0,0,1,0,0,0,0,1,1,0,0,0,0
49,78901.0,8.0,99,321,11,309,33,26,34,3,9,3,5,4,0,0,1,0,0,1,0,0,1,0,0,0,0
53,26877.0,8.0,74,101,13,76,20,18,40,2,3,1,6,6,0,0,0,0,0,0,1,0,0,0,1,0,0
31,42691.0,8.0,48,179,2,64,38,17,58,1,5,1,6,5,0,0,0,0,0,1,0,0,0,1,0,0,0
44,71427.0,7.0,26,212,123,177,15,64,23,2,8,2,8,4,0,0,2,0,0,1,0,0,0,1,0,0,0
64,61331.0,8.0,42,534,5,47,0,5,41,5,11,1,6,8,0,0,2,0,0,0,1,0,0,0,1,0,0
42,69661.0,7.0,80,656,16,106,32,16,8,1,7,3,12,3,0,0,0,0,0,0,1,0,0,1,0,0,0
66,35340.0,7.0,1,27,0,12,0,1,5,2,2,0,3,5,0,0,2,0,0,0,0,1,0,0,1,0,0
78,80184.0,8.0,19,1035,134,670,25,38,0,1,6,3,10,3,1,0,0,0,0,0,1,0,0,1,0,0,0
67,76005.0,9.0,72,983,20,389,240,50,40,1,3,5,13,6,1,0,0,0,0,1,0,0,0,0,0,1,0
42,36802.0,7.0,23,16,1,2,0,0,1,1,1,0,3,5,0,0,1,0,0,0,0,1,0,0,1,0,0
74,83837.0,9.0,79,847,66,119,86,89,111,1,9,10,5,4,1,0,0,0,0,0,0,1,0,1,0,0,1
49,55012.0,8.0,85,582,0,65,0,0,13,6,8,2,9,5,0,0,1,0,0,0,0,1,0,0,0,1,0
49,22682.0,9.0,51,10,14,29,4,2,36,3,2,1,4,4,0,0,1,0,0,1,0,0,0,0,0,1,0
57,33456.0,7.0,58,7,3,10,8,1,7,2,1,0,3,7,0,0,2,0,0,1,0,0,0,0,0,1,0
60,47175.0,9.0,81,167,2,44,6,2,19,7,4,2,4,8,1,0,2,0,0,0,1,0,0,0,0,1,1
33,10979.0,7.0,34,8,4,10,2,2,4,2,3,0,3,5,0,0,0,0,0,0,1,0,1,0,0,0,0
43,15862.0,8.0,26,1,1,4,11,9,10,1,1,0,3,8,0,0,1,0,1,0,0,0,0,0,1,0,0
44,12393.0,9.0,38,5,6,15,11,7,13,1,2,0,3,9,0,0,0,1,0,0,0,0,0,1,0,0,0
51,60585.0,8.0,17,267,42,309,55,42,21,10,7,4,9,5,0,0,2,0,0,0,0,1,0,1,0,0,1
48,78128.0,8.0,89,934,24,230,16,24,36,2,8,4,6,3,1,0,1,0,0,0,0,1,0,1,0,0,0
50,30467.0,8.0,8,1,3,8,2,5,5,1,1,0,2,7,0,0,1,0,0,1,0,0,0,1,0,0,0
58,46910.0,8.0,36,48,0,14,0,0,6,2,2,0,3,6,0,0,2,0,0,0,0,1,0,0,0,1,0
56,48877.0,7.0,27,102,1,15,2,0,24,1,3,0,4,7,0,0,1,0,0,1,0,0,1,0,0,0,0
66,86424.0,7.0,12,387,68,569,89,45,68,1,6,9,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0
59,68118.0,8.0,51,595,23,123,10,23,154,2,8,9,4,6,0,0,1,0,0,1,0,0,1,0,0,0,0
70,84574.0,9.0,72,387,20,713,38,54,163,1,9,11,11,5,0,0,0,0,0,1,0,0,0,0,1,0,0
54,57107.0,9.0,44,159,0,120,0,0,137,7,4,4,8,8,1,0,1,0,0,1,0,0,0,0,1,0,1
70,62335.0,8.0,87,243,131,217,85,6,26,2,3,3,13,2,0,0,1,0,0,1,0,0,1,0,0,0,0
56,89572.0,9.0,44,606,24,974,197,194,64,1,7,7,9,4,1,0,0,1,0,0,0,0,0,0,1,0,1
65,58138.0,10.0,58,635,88,546,172,88,88,3,8,10,4,7,0,0,0,0,0,1,0,0,0,0,1,0,1
36,21955.0,8.0,81,5,1,7,17,14,11,2,2,1,3,6,0,0,1,1,0,0,0,0,0,1,0,0,0
34,87679.0,8.0,62,1259,172,815,97,148,33,1,7,11,10,4,1,0,0,0,0,1,0,0,0,0,0,1,1
58,75236.0,8.0,27,438,66,400,12,38,114,1,8,3,13,4,0,0,1,0,0,1,0,0,0,1,0,0,0
72,56551.0,7.0,48,67,4,32,17,2,16,3,2,1,4,4,0,0,2,0,0,0,0,1,0,0,1,0,0
48,26751.0,7.0,26,1,1,5,0,3,1,1,1,0,2,8,0,0,2,0,0,1,0,0,0,1,0,0,0
51,49118.0,9.0,90,620,54,239,99,98,119,2,9,7,10,7,1,0,0,1,0,0,0,0,1,0,0,0,1
51,78931.0,8.0,19,331,197,170,58,152,35,1,2,8,13,1,0,0,0,0,0,0,0,1,0,1,0,0,0
43,60839.0,9.0,72,600,21,128,223,150,128,13,2,2,12,8,0,0,2,1,0,0,0,0,0,0,0,1,0
55,37054.0,8.0,89,12,1,6,0,1,5,2,1,0,3,7,0,0,2,0,0,0,1,0,0,1,0,0,0
31,68682.0,8.0,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0,0,1,0,0,0,1,0
53,41021.0,9.0,12,14,7,9,6,16,12,2,2,0,3,6,0,0,1,0,0,0,1,0,0,0,0,1,1
60,82122.0,8.0,89,734,22,350,151,25,100,1,3,9,13,1,1,0,0,1,0,0,0,0,0,0,0,1,0
36,21888.0,9.0,15,88,10,46,2,3,64,4,5,1,2,10,0,0,1,0,0,0,1,0,0,0,1,0,1
47,55914.0,8.0,32,384,60,364,119,101,232,4,11,6,8,7,0,0,1,0,0,1,0,0,0,0,0,1,0
43,90300.0,8.0,7,594,134,786,33,134,57,0,5,6,8,1,1,0,0,0,0,1,0,0,0,0,0,1,0
66,60714.0,9.0,56,216,162,224,101,92,162,2,7,4,10,5,0,0,0,0,0,1,0,0,0,0,1,0,1
55,25930.0,8.0,87,6,1,2,2,0,4,1,1,0,2,7,0,0,2,0,0,1,0,0,0,0,1,0,0
60,66565.0,9.0,80,747,10,161,65,40,42,4,4,2,9,8,0,0,1,0,0,1,0,0,0,0,1,0,0
65,40737.0,8.0,24,11,0,4,0,0,2,1,1,0,2,8,0,0,3,0,0,0,0,1,0,0,1,0,0
71,64950.0,9.0,29,819,0,72,12,0,63,2,11,2,10,7,1,0,1,0,0,0,0,1,0,0,1,0,0
43,2447.0,8.0,42,1,1,1725,1,1,1,15,0,28,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
65,23539.0,8.0,13,4,24,11,16,1,25,1,2,0,4,6,0,0,0,0,0,1,0,0,0,1,0,0,0
56,46734.0,8.0,86,100,1,39,6,1,76,4,3,2,3,6,1,0,3,0,0,0,0,1,0,0,1,0,0
27,71163.0,7.0,30,283,17,372,138,106,44,1,3,8,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0
73,35946.0,8.0,24,8,0,3,0,0,0,1,0,0,3,5,0,0,2,0,0,0,0,1,1,0,0,0,0
30,83528.0,8.0,7,530,117,678,134,44,147,1,4,10,8,1,1,0,0,0,0,1,0,0,0,0,1,0,1
61,61794.0,8.0,74,264,47,188,54,47,11,2,4,4,10,2,0,0,1,0,0,0,1,0,0,1,0,0,0
56,57183.0,9.0,51,464,5,64,7,0,70,8,9,1,7,8,0,0,2,0,0,0,1,0,0,1,0,0,0
60,58646.0,8.0,3,62,1,44,6,5,22,1,2,1,4,4,0,0,1,0,0,0,1,0,0,1,0,0,0
38,55434.0,8.0,21,238,115,215,169,69,76,3,5,3,13,4,0,0,1,0,0,1,0,0,0,1,0,0,0
38,31761.0,7.0,96,19,1,20,16,14,28,2,3,0,4,5,0,0,1,0,0,1,0,0,0,1,0,0,0
68,66991.0,9.0,1,496,36,460,189,60,12,3,4,8,6,3,0,0,0,0,0,0,1,0,0,1,0,0,0
56,45903.0,7.0,80,33,8,10,2,10,3,2,2,1,3,4,0,0,1,0,0,0,1,0,0,0,0,1,0
57,45143.0,8.0,74,202,5,74,11,5,14,3,6,1,5,7,0,0,1,0,0,0,1,0,0,0,0,1,0
59,39548.0,8.0,87,15,4,10,3,4,18,2,1,1,3,3,0,0,2,1,0,0,0,0,0,0,1,0,0
60,58646.0,8.0,3,62,1,44,6,5,22,1,2,1,4,4,0,0,1,0,0,0,1,0,0,1,0,0,0
39,27100.0,8.0,64,12,0,13,2,0,10,1,1,0,3,7,0,0,1,0,0,0,1,0,0,1,0,0,0
57,45143.0,8.0,74,202,5,74,11,5,14,3,6,1,5,7,0,0,1,0,0,0,1,0,0,0,0,1,0
43,75507.0,8.0,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,1,0,0,0,0,0,1,0
46,7500.0,9.0,59,6,16,11,11,1,16,1,2,0,3,8,0,0,0,0,1,0,0,0,0,1,0,0,0
62,48904.0,10.0,1,283,10,38,0,13,27,4,7,2,4,8,0,0,1,0,0,1,0,0,0,0,1,0,0
55,40304.0,8.0,82,37,0,17,0,0,3,1,2,0,3,7,0,0,1,0,0,0,0,1,0,0,1,0,0
64,46610.0,8.0,4,288,10,30,4,10,125,1,6,1,6,6,0,0,0,0,0,1,0,0,0,0,0,1,0
34,84219.0,8.0,27,434,137,400,45,137,45,1,3,4,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0
70,77610.0,9.0,70,1245,33,332,21,33,16,2,4,7,4,7,0,0,1,0,0,0,0,1,0,1,0,0,0
64,79761.0,9.0,32,415,5,124,15,35,11,1,5,2,11,3,0,0,1,0,0,0,0,1,0,0,1,0,0
64,78331.0,8.0,97,756,138,354,160,169,61,2,10,6,7,4,0,0,1,0,0,1,0,0,1,0,0,0,0
36,71952.0,8.0,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,1,0,0,0,1,0,0,0
54,38236.0,8.0,2,58,0,18,2,0,10,4,3,0,4,7,0,0,2,0,0,0,0,1,0,0,1,0,0
61,84865.0,8.0,1,1248,16,349,43,16,16,1,2,4,9,4,1,0,0,0,0,0,0,1,0,0,1,0,1
51,46463.0,8.0,56,163,2,40,8,11,11,7,3,1,6,6,0,0,2,0,0,0,0,1,0,1,0,0,0
44,38643.0,8.0,45,22,2,14,0,1,10,2,2,0,3,7,0,1,2,0,0,1,0,0,0,0,1,0,0
57,66480.0,7.0,71,199,9,57,20,21,6,7,4,1,7,4,0,0,2,0,0,1,0,0,0,1,0,0,0
65,75283.0,9.0,26,733,9,180,12,19,66,11,6,3,5,4,0,0,3,0,0,0,0,1,0,1,0,0,0
46,65104.0,8.0,4,738,0,232,13,20,50,2,3,5,7,7,0,0,1,0,0,0,1,0,0,0,0,1,0
47,52614.0,10.0,63,789,0,142,12,9,38,2,2,4,8,8,0,0,1,0,0,0,0,1,0,0,1,0,0
70,40442.0,9.0,52,45,12,52,25,22,13,4,3,1,4,7,0,0,2,0,0,0,1,0,0,0,0,1,1
64,81320.0,8.0,61,183,33,493,59,103,57,1,4,3,10,2,0,0,0,0,0,1,0,0,0,1,0,0,0
71,49090.0,8.0,45,494,5,82,7,0,100,3,7,2,9,7,0,0,1,0,0,1,0,0,0,0,1,0,0
73,26518.0,8.0,33,20,1,28,3,3,2,3,2,0,3,8,0,0,2,0,0,0,0,1,0,0,1,0,1
38,38175.0,8.0,6,70,6,69,2,3,3,3,3,1,4,7,0,0,1,0,0,0,0,1,0,1,0,0,0
56,37758.0,10.0,49,27,2,10,0,0,1,2,1,0,3,8,0,0,2,0,0,1,0,0,0,0,0,1,0
70,63998.0,8.0,42,176,29,818,0,33,112,1,7,6,11,4,0,0,0,1,0,0,0,0,1,0,0,0,1
41,56981.0,8.0,91,908,48,217,32,12,24,1,2,3,13,6,1,0,0,0,0,1,0,0,1,0,0,0,0
35,67605.0,9.0,84,336,28,282,184,54,54,1,2,8,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0
34,67546.0,9.0,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,0,1,0,1,0,0,0
69,69267.0,9.0,31,778,44,499,95,73,146,2,3,4,5,7,0,0,0,0,0,1,0,0,0,0,1,0,1
45,96876.0,8.0,79,908,43,735,40,194,21,1,7,7,9,2,1,0,0,0,0,1,0,0,0,0,0,1,1
32,16185.0,8.0,71,5,11,16,21,8,45,2,2,2,2,8,0,0,1,0,1,0,0,0,0,0,1,0,0
47,27573.0,9.0,45,50,15,110,39,15,15,4,5,1,4,8,0,0,1,0,0,1,0,0,0,1,0,0,0
50,57136.0,8.0,48,306,5,109,21,109,92,9,5,2,10,6,0,0,2,0,0,0,1,0,0,1,0,0,0
55,52074.0,8.0,77,59,0,12,0,0,48,1,2,2,2,4,1,0,1,0,0,1,0,0,0,0,1,0,0
55,70647.0,9.0,65,561,85,171,25,123,114,2,4,7,13,2,0,0,1,0,0,1,0,0,1,0,0,0,0
57,4861.0,7.0,20,2,1,1,1,0,1,0,0,0,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0
37,70596.0,9.0,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,1,0,0,0,0,1,0,0
59,33629.0,9.0,49,132,0,16,0,0,4,5,3,1,4,9,0,0,2,0,0,0,0,1,0,0,0,1,0
58,85620.0,7.0,68,416,46,925,60,107,46,1,3,6,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1
45,74985.0,9.0,8,587,51,898,247,0,86,1,3,6,7,2,0,0,0,0,0,1,0,0,0,1,0,0,0
59,53378.0,9.0,41,489,6,152,8,6,132,10,9,4,6,8,0,0,2,0,0,0,0,1,0,1,0,0,1
55,61223.0,8.0,46,709,43,182,42,118,247,2,9,3,4,5,0,0,1,0,0,1,0,0,0,1,0,0,0
51,52531.0,9.0,68,283,112,151,51,72,125,2,7,2,10,6,0,0,0,0,0,1,0,0,0,1,0,0,0
37,44322.0,7.0,30,46,0,40,3,0,3,2,3,0,3,8,0,0,1,0,0,1,0,0,0,1,0,0,0
50,40321.0,8.0,59,44,4,21,6,0,27,2,3,0,3,7,0,0,2,0,0,1,0,0,0,1,0,0,0
